ticker,date,target,future_return,pred_proba,prediction
META,2025-04-16,1,0.09442377092258626,0.47600502,0
META,2025-04-17,1,0.1056074342602269,0.48253807,0
META,2025-04-21,1,0.1327528427318602,0.47546813,0
META,2025-04-22,1,0.14377944916293528,0.4807464,0
META,2025-04-23,1,0.14751970939183875,0.43777144,0
META,2025-04-24,1,0.12401761553733225,0.42755428,0
META,2025-04-25,1,0.07316316963076595,0.40482226,0
META,2025-04-28,1,0.08562227142816639,0.4065526,0
META,2025-04-29,1,0.07858380024163145,0.4065526,0
META,2025-04-30,1,0.07921685962271864,0.4029064,0
META,2025-05-01,1,0.11747430610404545,0.39663157,0
META,2025-05-02,1,0.09884080453227163,0.35663572,0
META,2025-05-05,1,0.10027188142640649,0.34899515,0
META,2025-05-06,1,0.09632044363572481,0.37696916,0
META,2025-05-07,1,0.072937835997381,0.3768459,0
META,2025-05-08,1,0.07093521238473127,0.37804496,0
META,2025-05-09,1,0.07529233182621779,0.3923186,0
META,2025-05-12,0,-0.006145982743070774,0.333547,0
META,2025-05-13,0,-0.02966331149640246,0.3269728,0
META,2025-05-14,0,-0.048986838030077216,0.3356969,0
META,2025-05-15,0,-0.0024227962706670305,0.34975767,0
META,2025-05-16,0,0.005059757388990696,0.34535694,0
META,2025-05-19,0,0.007213915770936008,0.33897397,0
META,2025-05-20,0,0.01630825737926964,0.3503104,0
META,2025-05-21,1,0.05570418803098198,0.3480574,0
META,2025-05-22,1,0.04756736151419437,0.33323246,0
META,2025-05-23,1,0.09710390793268069,0.32944757,0
META,2025-05-27,1,0.06585500029642424,0.31580678,0
META,2025-05-28,1,0.08410771149681728,0.31580678,0
META,2025-05-29,1,0.07597857759660981,0.31580678,0
META,2025-05-30,1,0.08480445419076632,0.31425816,0
META,2025-06-02,1,0.034639961290676424,0.31402564,0
META,2025-06-03,1,0.039754146369363766,0.32729462,0
META,2025-06-04,0,-0.007384201487146727,0.31785822,0
META,2025-06-05,0,0.026350749913174525,0.32883975,0
META,2025-06-06,0,8.086002122860276e-05,0.31785822,0
META,2025-06-09,0,0.0032351181921171437,0.32883975,0
META,2025-06-10,0,-0.0277976330020107,0.30888757,0
META,2025-06-11,0,0.007098740346946796,0.32237032,0
META,2025-06-12,0,0.02796241411471823,0.30888757,0
META,2025-06-13,1,0.03859488005728607,0.32237032,0
META,2025-06-16,1,0.03413949907683475,0.30888757,0
META,2025-06-17,1,0.05220664748783497,0.3197044,0
META,2025-06-18,1,0.06082476643082173,0.31564167,0
META,2025-06-20,1,0.05403389037369135,0.3208046,0
META,2025-06-23,0,0.021530826667174957,0.30888757,0
META,2025-06-24,0,0.00956185309517388,0.30788007,0
META,2025-06-25,0,0.013645050125043285,0.3204765,0
META,2025-06-26,0,-0.007464690931833027,0.28913003,0
META,2025-06-27,0,-0.0011586215991142626,0.28765726,0
META,2025-06-30,0,-0.014700227419588272,0.28913003,0
META,2025-07-01,0,-0.002377512705770298,0.32211348,0
META,2025-07-02,0,0.01030030612214329,0.32633558,0
META,2025-07-03,0,-0.011988637068294304,0.31328252,0
META,2025-07-07,0,-0.021493757433145477,0.31628054,0
META,2025-07-08,0,-0.026725131325557802,0.31704822,0
META,2025-07-09,0,-0.03889297761167283,0.2929602,0
META,2025-07-10,0,-0.01962213519824326,0.3055433,0
META,2025-07-11,0,-0.017700147815476235,0.32608622,0
META,2025-07-14,0,-0.01018139741600561,0.31704822,0
META,2025-07-15,0,0.0062077966294047555,0.3317631,0
META,2025-07-16,0,0.013899386977288243,0.33133158,0
META,2025-07-17,0,0.023124915644605826,0.32746053,0
META,2025-07-18,0,-0.006077195656526964,0.317887,0
META,2025-07-21,0,-0.02490983577136471,0.31059632,0
META,2025-07-22,1,0.09737380606869189,0.32893068,0
META,2025-07-23,1,0.05105247963158698,0.30750367,0
META,2025-07-24,1,0.08613602698159781,0.30750367,0
META,2025-07-25,1,0.07125223236609682,0.32597372,0
META,2025-07-28,1,0.07574929445127203,0.30334672,0
META,2025-07-29,1,0.08832862289225503,0.34313294,0
META,2025-07-30,1,0.10657213204882734,0.31318083,0
META,2025-07-31,0,-0.009787425176653458,0.295708,0
META,2025-08-01,1,0.053319268044726184,0.32883787,0
META,2025-08-04,0,0.004778677394198482,0.293452,0
META,2025-08-05,0,0.02445446001517429,0.32050294,0
META,2025-08-06,0,0.01715049336802705,0.29587823,0
META,2025-08-07,0,0.007271952387656168,0.32308024,0
META,2025-08-08,0,-0.02316391850876211,0.29587823,0
META,2025-08-11,0,-0.023698615684086297,0.3064415,0
META,2025-08-12,0,-0.0644304475659528,0.29587823,0
META,2025-08-13,0,-0.032419837097899494,0.30904704,0
META,2025-08-14,0,-0.036860947502201154,0.29587823,0
META,2025-08-15,0,-0.03964444219051002,0.29587823,0
META,2025-08-18,0,-0.02604999478673778,0.32592198,0
META,2025-08-19,0,-0.000492362448983838,0.32854185,0
META,2025-08-20,0,-0.012063257956111642,0.32662925,0
META,2025-08-21,0,-0.005398452357715891,0.3337565,0
META,2025-08-22,0,-0.023503217070403325,0.3171086,0
META,2025-08-25,0,-0.006172741411325127,0.3239582,0
META,2025-08-26,0,-0.002188009062399038,0.3171086,0
META,2025-08-27,0,0.006582922108408111,0.3415077,0
META,2025-08-28,0,0.019424558009400964,0.31742,0
META,2025-08-29,0,0.017977464174797914,0.33109677,0
META,2025-09-02,0,0.02147987382433147,0.33079052,0
META,2025-09-03,0,0.025154375131860453,0.31591836,0
META,2025-09-04,0,0.0214385203509102,0.31296256,0
META,2025-09-05,1,0.0352846704166114,0.31296256,0
META,2025-09-08,1,0.031131242394378214,0.3107891,0
META,2025-09-09,0,0.01900226749049416,0.3082725,0
META,2025-09-10,1,0.03510732911364646,0.32808727,0
META,2025-09-11,0,0.019678231995450303,0.29684395,0
META,2025-09-12,0,0.0004233206428750819,0.286818,0
META,2025-09-15,0,-0.004611755828131287,0.30612507,0
META,2025-09-16,0,-0.03797757455058898,0.27474868,0
META,2025-09-17,0,-0.04056618688677207,0.29719266,0
META,2025-09-18,0,-0.04658538391485741,0.27330542,0
META,2025-09-19,0,-0.055890849422521746,0.30735138,0
META,2025-09-22,0,-0.06249666470730269,0.3289187,0
META,2025-09-23,0,-0.03752983281021719,0.32862976,0
META,2025-09-24,0,-0.06586382530268635,0.2952198,0
META,2025-09-25,0,-0.0443978598126949,0.32732573,0
META,2025-09-26,0,-0.04123695181197479,0.31916538,0
META,2025-09-29,0,-0.03438256217268729,0.29779062,0
META,2025-09-30,0,-0.0011846661284389518,0.34368256,0
META,2025-10-01,0,-0.01678428445611589,0.3409593,0
META,2025-10-02,0,-0.015610997560692435,0.36081457,0
META,2025-10-03,0,-0.002687982930496662,0.37882805,0
META,2025-10-06,0,0.002640939439623797,0.3910202,0
META,2025-10-07,0,-0.001416404528831082,0.40945148,0
META,2025-10-08,0,-0.0012816838165779008,0.41369087,0
META,2025-10-09,0,-0.001826869214636788,0.3849036,0
META,2025-10-10,1,0.03965692928168811,0.35434833,0
META,2025-10-13,0,0.024744949888832784,0.34626508,0
META,2025-10-14,1,0.03577220731333182,0.35804713,0
META,2025-10-15,0,0.029001460403617146,0.3652411,0
META,2025-10-16,1,0.054418806580005835,0.37965783,0
META,2025-10-17,1,0.048150449637523934,0.37409505,0
META,2025-10-20,0,0.026633159587468123,0.38136607,0
META,2025-10-21,0,-0.09109884087559939,0.34735766,0
META,2025-10-22,0,-0.11597878495419804,0.34973755,0
META,2025-10-23,0,-0.13118525616804325,0.3387859,0
META,2025-10-24,0,-0.1503873181514207,0.3387859,0
META,2025-10-27,0,-0.15299271995502964,0.3379916,0
META,2025-10-28,0,-0.1763281161097512,0.34893116,0
META,2025-10-29,0,-0.17289497238448795,0.34810722,0
META,2025-10-30,0,-0.05208030738561414,0.35138413,0
META,2025-10-31,0,-0.032806291813108054,0.35453066,0
META,2025-11-03,0,-0.045004800329548296,0.36617142,0
META,2025-11-04,0,-0.027784850590255254,0.38812983,0
META,2025-11-05,0,-0.04165420194339312,0.36500138,0
META,2025-11-06,0,-0.027353204848613703,0.41474807,0
META,2025-11-07,0,-0.03863540667244775,0.40473437,0
META,2025-11-10,0,-0.07062972018662211,0.3852501,0
META,2025-11-11,0,-0.06048668693320345,0.40998715,0
META,2025-11-12,0,-0.0242360708838026,0.41706008,0
META,2025-11-13,0,0.00813254983418461,0.41647345,0
META,2025-11-14,1,0.04390763588373537,0.41647345,0
META,2025-11-17,1,0.052490781005850765,0.41706008,0
META,2025-11-18,1,0.08409043075896551,0.41647345,0
META,2025-11-19,1,0.09151328759725501,0.42299208,0
MSFT,2023-07-03,0,0.01381705120943399,0.44627833,0
MSFT,2023-07-05,0,0.020967080216136292,0.43440482,0
MSFT,2023-07-06,0,0.013068978057637827,0.42963606,0
MSFT,2023-07-07,1,0.06604011627387825,0.44309533,0
MSFT,2023-07-10,1,0.07006603959981081,0.45797354,0
MSFT,2023-07-11,1,0.043312389279475436,0.4408724,0
MSFT,2023-07-12,0,0.01948393770324825,0.4390357,0
MSFT,2023-07-13,0,0.007149796670041608,0.3827709,0
MSFT,2023-07-14,0,0.016626164901559572,0.3779321,0
MSFT,2023-07-17,0,-0.023023744667714993,0.35741675,0
MSFT,2023-07-18,0,-0.08003003359565955,0.38084635,0
MSFT,2023-07-19,0,-0.0470596864710013,0.37702173,0
MSFT,2023-07-20,0,-0.03156821270405371,0.4266849,0
MSFT,2023-07-21,0,-0.021613290911942806,0.43513423,0
MSFT,2023-07-24,0,-0.05102725638804307,0.41498682,0
MSFT,2023-07-25,0,-0.06929179140245764,0.4138405,0
MSFT,2023-07-26,0,-0.029576333051580445,0.43293494,0
MSFT,2023-07-27,0,-0.0018445428901511867,0.4429324,0
MSFT,2023-07-28,0,-0.03641002159537124,0.4199798,0
MSFT,2023-07-31,0,-0.04075381636445917,0.43234256,0
MSFT,2023-08-01,0,-0.03987058900407102,0.42381296,0
MSFT,2023-08-02,0,-0.019816471498199976,0.4745565,0
MSFT,2023-08-03,0,-0.008020677382316991,0.46772417,0
MSFT,2023-08-04,0,-0.018061097756372314,0.4596665,0
MSFT,2023-08-07,0,-0.027359293176177364,0.44742957,0
MSFT,2023-08-08,0,-0.02606674892134751,0.5034771,1
MSFT,2023-08-09,0,-0.01576488309934706,0.50357693,1
MSFT,2023-08-10,0,-0.0011408636938009516,0.5029736,1
MSFT,2023-08-11,0,0.006643490507841802,0.5072435,1
MSFT,2023-08-14,0,0.011271361267749604,0.5072435,1
MSFT,2023-08-15,0,-0.0037672967967271394,0.5072435,1
MSFT,2023-08-16,0,0.00805230590737697,0.5233045,1
MSFT,2023-08-17,0,0.021522444006315932,0.5282581,1
MSFT,2023-08-18,1,0.03769605014655279,0.5272119,1
MSFT,2023-08-21,0,0.021467499494984832,0.5252408,1
MSFT,2023-08-22,0,0.016436335354500283,0.5371968,1
MSFT,2023-08-23,0,0.005076422001131673,0.5005839,1
MSFT,2023-08-24,1,0.042441575596442564,0.5274443,1
MSFT,2023-08-25,1,0.030652240946799362,0.48940298,0
MSFT,2023-08-28,0,0.019184309646874995,0.50282246,1
MSFT,2023-08-29,0,0.01784338647795257,0.50999385,1
MSFT,2023-08-30,0,0.027829416325343484,0.46928677,0
MSFT,2023-08-31,0,0.012234381592258732,0.48898444,0
MSFT,2023-09-01,0,0.02251574133872918,0.46774003,0
MSFT,2023-09-05,0,0.015439887119583271,0.4083336,0
MSFT,2023-09-06,0,-0.007991067083049736,0.43394575,0
MSFT,2023-09-07,0,-0.002576432892556955,0.44773906,0
MSFT,2023-09-08,0,-0.016812744034400598,0.38625327,0
MSFT,2023-09-11,0,-0.050807949754052034,0.3794237,0
MSFT,2023-09-12,0,-0.03689304959580446,0.43705562,0
MSFT,2023-09-13,0,-0.05668630804105405,0.40540406,0
MSFT,2023-09-14,0,-0.06247408254258603,0.39098772,0
MSFT,2023-09-15,0,-0.05475129791239271,0.45355123,0
MSFT,2023-09-18,0,-0.049443839181093595,0.47454286,0
MSFT,2023-09-19,0,-0.04567172583429232,0.47275412,0
MSFT,2023-09-20,0,-0.015649820573613974,0.5127279,1
MSFT,2023-09-21,0,0.007104180132202763,0.5153577,1
MSFT,2023-09-22,0,-0.011419090023857766,0.5041104,1
MSFT,2023-09-25,0,0.004471705958066757,0.4885914,0
MSFT,2023-09-26,0,0.02313039021852547,0.52256966,1
MSFT,2023-09-27,1,0.04626110825062093,0.49899933,0
MSFT,2023-09-28,1,0.05158791183013944,0.5052596,1
MSFT,2023-09-29,1,0.040031629891031886,0.51113904,1
MSFT,2023-10-02,1,0.033001989181563066,0.51484364,1
MSFT,2023-10-03,1,0.05670254164719786,0.53097963,1
MSFT,2023-10-04,0,0.027495621818340036,0.51810867,1
MSFT,2023-10-05,1,0.04158350650821987,0.515778,1
MSFT,2023-10-06,0,0.014667113321837547,0.5162277,1
MSFT,2023-10-09,0,0.0008791133653314318,0.49655268,0
MSFT,2023-10-10,0,0.008922143419896824,0.48986322,0
MSFT,2023-10-11,0,-0.017297325706971275,0.46084163,0
MSFT,2023-10-12,0,-0.005556319484394632,0.46782878,0
MSFT,2023-10-13,0,0.00854378431892787,0.48061597,0
MSFT,2023-10-16,0,0.024140152574108547,0.4397579,0
MSFT,2023-10-17,0,-0.012557884531047957,0.4395079,0
MSFT,2023-10-18,0,-0.000908651482562065,0.452005,0
MSFT,2023-10-19,0,0.018079360584080554,0.4292587,0
MSFT,2023-10-20,1,0.03501989729175883,0.47025415,0
MSFT,2023-10-23,1,0.05086242989926301,0.46329293,0
MSFT,2023-10-24,1,0.053822624925128945,0.4000938,0
MSFT,2023-10-25,1,0.03560622717517481,0.4184234,0
MSFT,2023-10-26,1,0.08734629356771245,0.48327288,0
MSFT,2023-10-27,1,0.09314451108542987,0.4467328,0
MSFT,2023-10-30,1,0.07675436562386266,0.43489337,0
MSFT,2023-10-31,1,0.06678312119137633,0.43609235,0
MSFT,2023-11-01,1,0.06819420951233167,0.42808157,0
MSFT,2023-11-02,1,0.05271017784212249,0.4255622,0
MSFT,2023-11-03,1,0.04951821595023936,0.40410757,0
MSFT,2023-11-06,1,0.038959783062958483,0.356875,0
MSFT,2023-11-07,1,0.045498217289303665,0.36617455,0
MSFT,2023-11-08,0,0.02037621939694906,0.36029202,0
MSFT,2023-11-09,1,0.048562552099338324,0.37519377,0
MSFT,2023-11-10,0,0.011245811165365271,0.37272787,0
MSFT,2023-11-13,1,0.032553974034610834,0.3868625,0
MSFT,2023-11-14,0,0.021406139893158795,0.38013098,0
MSFT,2023-11-15,0,0.02418360138725315,0.3801432,0
MSFT,2023-11-16,0,0.017359406672509868,0.38760552,0
MSFT,2023-11-17,0,0.024334244545432662,0.41894242,0
MSFT,2023-11-20,0,0.0038947287204441463,0.38760552,0
MSFT,2023-11-21,0,0.0038597208816386953,0.40251055,0
MSFT,2023-11-22,0,-0.023051498613725595,0.38759318,0
MSFT,2023-11-24,0,-0.013009118710327615,0.3406974,0
MSFT,2023-11-27,0,-0.025910449915864504,0.33939248,0
MSFT,2023-11-28,0,-0.030702999398830977,0.33676916,0
MSFT,2023-11-29,0,-0.012194855253619108,0.3631574,0
MSFT,2023-11-30,0,-0.02008392691066385,0.32232803,0
MSFT,2023-12-01,0,-0.00034711072625815147,0.39722905,0
MSFT,2023-12-04,0,0.014167981370428396,0.39722905,0
MSFT,2023-12-05,0,-0.01769040937121652,0.36570925,0
MSFT,2023-12-06,0,0.005233122448728272,0.4140741,0
MSFT,2023-12-07,0,0.004582830345687418,0.3937787,0
MSFT,2023-12-08,0,-0.0025920197151116145,0.373553,0
MSFT,2023-12-11,0,-0.0018314042364419802,0.39898202,0
MSFT,2023-12-12,0,-0.0022437497342091325,0.36776254,0
MSFT,2023-12-13,0,0.0005610350659304448,0.36123434,0
MSFT,2023-12-14,0,0.02385705334174893,0.39223662,0
MSFT,2023-12-15,0,0.009009326036702079,0.35058784,0
MSFT,2023-12-18,0,0.007057584022067135,0.3474751,0
MSFT,2023-12-19,0,0.007447994033388673,0.32901284,0
MSFT,2023-12-20,0,0.0006745653737010425,0.35908413,0
MSFT,2023-12-21,0,-0.007870618616553806,0.32901284,0
MSFT,2023-12-22,0,-0.01772649220232089,0.32901284,0
MSFT,2023-12-26,0,-0.018443386375321485,0.32842383,0
MSFT,2023-12-27,0,0.0016573474275906888,0.3091544,0
MSFT,2023-12-28,0,0.001358903611259986,0.30645308,0
MSFT,2023-12-29,0,0.017896984498487766,0.28702018,0
MSFT,2024-01-02,1,0.0371020094365487,0.3621031,0
MSFT,2024-01-03,1,0.04821905380072245,0.2873331,0
MSFT,2024-01-04,1,0.06068904036962553,0.3340119,0
MSFT,2024-01-05,1,0.059061891924449855,0.30247542,0
MSFT,2024-01-08,1,0.051188965910546044,0.33253816,0
MSFT,2024-01-09,1,0.06088521149018723,0.3163833,0
MSFT,2024-01-10,1,0.03589620494357862,0.28603554,0
MSFT,2024-01-11,1,0.03710040546895615,0.290832,0
MSFT,2024-01-12,1,0.036270515318736,0.27012026,0
MSFT,2024-01-16,1,0.03741018056211174,0.21716198,0
MSFT,2024-01-17,1,0.03712744383106763,0.23399585,0
MSFT,2024-01-18,1,0.04024166031423501,0.21721885,0
MSFT,2024-01-19,0,0.02488252760822209,0.23305811,0
MSFT,2024-01-22,0,0.0026985969977679583,0.25849208,0
MSFT,2024-01-23,0,0.012233755679681208,0.25272197,0
MSFT,2024-01-24,0,0.02151229370468691,0.25752363,0
MSFT,2024-01-25,0,0.0019265679144395034,0.26294464,0
MSFT,2024-01-26,0,0.003862102535294197,0.3231219,0
MSFT,2024-01-29,0,0.010568293249010732,0.31356156,0
MSFT,2024-01-30,0,0.01350997784919597,0.33853787,0
MSFT,2024-01-31,1,0.057774497112717545,0.3736327,0
MSFT,2024-02-01,0,0.028431322107316023,0.3120926,0
MSFT,2024-02-02,0,-0.011915726270282201,0.3117866,0
MSFT,2024-02-05,0,0.011333012792593451,0.33821684,0
MSFT,2024-02-06,0,0.004492847962421259,0.30648354,0
MSFT,2024-02-07,0,-0.022322965854847197,0.30790627,0
MSFT,2024-02-08,0,-0.025536995138494417,0.3050797,0
MSFT,2024-02-09,0,-0.04191237770560869,0.3107617,0
MSFT,2024-02-12,0,-0.0068602617902698585,0.33900264,0
MSFT,2024-02-13,0,0.011761247161946172,0.39759746,0
MSFT,2024-02-14,0,-0.004761993036471563,0.3787,0
MSFT,2024-02-15,0,0.002263016977484894,0.39433184,0
MSFT,2024-02-16,0,0.009058130116629105,0.393116,0
MSFT,2024-02-20,0,0.02693708090125923,0.39083266,0
MSFT,2024-02-21,1,0.03311947237058049,0.37755787,0
MSFT,2024-02-22,0,0.007943685148484727,0.38388482,0
MSFT,2024-02-23,0,-0.018740576469995617,0.39564732,0
MSFT,2024-02-26,0,-0.013372891880581283,0.40175748,0
MSFT,2024-02-27,0,0.004073714281733154,0.37600216,0
MSFT,2024-02-28,0,-0.003678973707863463,0.37600216,0
MSFT,2024-02-29,0,-0.02204819134199424,0.3150326,0
MSFT,2024-03-01,0,-0.0005295190533654946,0.2777309,0
MSFT,2024-03-04,0,0.00043387551907583474,0.27440044,0
MSFT,2024-03-05,1,0.056053739318507295,0.39371386,0
MSFT,2024-03-06,1,0.03563884168757008,0.37488618,0
MSFT,2024-03-07,0,0.01999322419541469,0.37377983,0
MSFT,2024-03-08,1,0.03739351704919816,0.3893359,0
MSFT,2024-03-11,1,0.05119647832647872,0.3630117,0
MSFT,2024-03-12,1,0.0339290197838165,0.3181644,0
MSFT,2024-03-13,1,0.0328595852821945,0.3184338,0
MSFT,2024-03-14,0,-0.0055501270133733235,0.31412277,0
MSFT,2024-03-15,0,0.01255929570247646,0.40069312,0
MSFT,2024-03-18,0,0.009848395053220448,0.36957306,0
MSFT,2024-03-19,0,-0.001637306692000361,0.33849072,0
MSFT,2024-03-20,0,-0.0015520630508561164,0.33849072,0
MSFT,2024-03-21,0,-0.01846881961471506,0.3148876,0
MSFT,2024-03-22,0,-0.019335737564323087,0.3148876,0
MSFT,2024-03-25,0,-0.01177693627730713,0.3320285,0
MSFT,2024-03-26,0,0.009178189289780392,0.36529335,0
MSFT,2024-03-27,0,0.007498377598195123,0.35238427,0
MSFT,2024-03-28,0,0.013215356602147958,0.36542958,0
MSFT,2024-04-01,0,-0.0030854758128872925,0.31461987,0
MSFT,2024-04-02,0,0.0153993967291934,0.3683976,0
MSFT,2024-04-03,0,0.0034486898941571355,0.34374848,0
MSFT,2024-04-04,0,-0.010146447639367907,0.3513029,0
MSFT,2024-04-05,0,-0.025709720216406877,0.27355066,0
MSFT,2024-04-08,0,-0.030029009505198833,0.28710634,0
MSFT,2024-04-09,0,-0.05163280766186286,0.2746146,0
MSFT,2024-04-10,0,-0.057033606247412334,0.28331065,0
MSFT,2024-04-11,0,-0.06302426054592694,0.26979157,0
MSFT,2024-04-12,0,-0.0339653730047292,0.34008792,0
MSFT,2024-04-15,0,-0.011072473961327059,0.36239696,0
MSFT,2024-04-16,0,-0.03748360467707522,0.31657818,0
MSFT,2024-04-17,0,-0.013403124728391991,0.35128835,0
MSFT,2024-04-18,0,-0.004996672421645815,0.37603834,0
MSFT,2024-04-19,0,-0.0245288778051161,0.37904426,0
MSFT,2024-04-22,0,-0.01501402124419745,0.36279118,0
MSFT,2024-04-23,0,-0.02387329437531496,0.36471546,0
MSFT,2024-04-24,0,-0.0058670754670082995,0.36713997,0
MSFT,2024-04-25,1,0.03633717412178338,0.42872438,0
MSFT,2024-04-26,0,0.007432434690234088,0.41572776,0
MSFT,2024-04-29,0,0.020609164539999787,0.44384953,0
MSFT,2024-04-30,1,0.059050189736641834,0.42854968,0
MSFT,2024-05-01,1,0.05013421608524073,0.4119398,0
MSFT,2024-05-02,1,0.03991555249991778,0.4119398,0
MSFT,2024-05-03,0,0.024344593303083726,0.4119398,0
MSFT,2024-05-06,0,0.02491446500295638,0.4119398,0
MSFT,2024-05-07,1,0.03031542982082078,0.43454438,0
MSFT,2024-05-08,0,0.025400563772148742,0.42343986,0
MSFT,2024-05-09,1,0.0334380432384503,0.42600077,0
MSFT,2024-05-10,1,0.036345367183465996,0.42484617,0
MSFT,2024-05-13,1,0.04248411227709546,0.43587855,0
MSFT,2024-05-14,0,0.026911344207890722,0.42484617,0
MSFT,2024-05-15,0,0.016734467024825735,0.38403326,0
MSFT,2024-05-16,0,0.022162169281005922,0.41542882,0
MSFT,2024-05-17,0,0.02132280544965903,0.41364598,0
MSFT,2024-05-20,0,-0.0250857515083684,0.37707657,0
MSFT,2024-05-21,0,-0.032421257158758286,0.32981154,0
MSFT,2024-05-22,0,-0.03948711326099765,0.32981154,0
MSFT,2024-05-23,0,-0.025597129907066356,0.34011272,0
MSFT,2024-05-24,0,-0.014296957475750978,0.32360315,0
MSFT,2024-05-28,0,-0.013478498544752207,0.2847302,0
MSFT,2024-05-29,0,-0.012396201602524743,0.27032167,0
MSFT,2024-05-30,1,0.0318324582906558,0.3645365,0
MSFT,2024-05-31,1,0.04227582567577955,0.33047733,0
MSFT,2024-06-03,1,0.06659898227605027,0.35160547,0
MSFT,2024-06-04,1,0.06131186609970712,0.30636224,0
MSFT,2024-06-05,1,0.043772462667495064,0.27286822,0
MSFT,2024-06-06,1,0.05618113023114222,0.2763504,0
MSFT,2024-06-07,1,0.05306131258629369,0.2763504,0
MSFT,2024-06-10,1,0.0416716459341965,0.27290446,0
MSFT,2024-06-11,1,0.0395212132563551,0.2732869,0
MSFT,2024-06-12,0,0.014986643760279196,0.27666163,0
MSFT,2024-06-13,0,0.021219189436854673,0.27085686,0
MSFT,2024-06-14,0,0.02166893452633122,0.27417898,0
MSFT,2024-06-17,0,0.009991914248440599,0.28767112,0
MSFT,2024-06-18,0,0.0013666131904983428,0.30764142,0
MSFT,2024-06-20,0,0.024747491152255836,0.29270452,0
MSFT,2024-06-21,0,0.021121475345541,0.29943323,0
MSFT,2024-06-24,0,0.0292625865348134,0.33511457,0
MSFT,2024-06-25,1,0.03683329608437899,0.32168117,0
MSFT,2024-06-26,1,0.03113931004264731,0.32168117,0
MSFT,2024-06-27,0,0.014773039461452545,0.33344558,0
MSFT,2024-06-28,1,0.043181600469181694,0.350501,0
MSFT,2024-07-01,0,-0.004444600007243111,0.3381741,0
MSFT,2024-07-02,0,-0.012476101003657248,0.3445946,0
MSFT,2024-07-03,0,-0.014779623907709058,0.35174933,0
MSFT,2024-07-05,0,-0.03858327162722307,0.33755657,0
MSFT,2024-07-08,0,-0.048730278464963056,0.36485437,0
MSFT,2024-07-09,0,-0.04171562792389277,0.39934823,0
MSFT,2024-07-10,0,-0.06249871589067045,0.33776155,0
MSFT,2024-07-11,0,-0.025863134727821223,0.4243821,0
MSFT,2024-07-12,0,-0.01918192776312836,0.391049,0
MSFT,2024-07-15,0,-0.05520305670692916,0.37871194,0
MSFT,2024-07-16,0,-0.06922937032327277,0.41261348,0
MSFT,2024-07-17,0,-0.04114809527930176,0.40812907,0
MSFT,2024-07-18,0,-0.030973894834413054,0.39830834,0
MSFT,2024-07-19,0,-0.03246310261546973,0.39894882,0
MSFT,2024-07-22,0,-0.0555154849874683,0.37215537,0
MSFT,2024-07-23,0,-0.06235818463593563,0.37383372,0
MSFT,2024-07-24,0,-0.04758677806079872,0.43669,0
MSFT,2024-07-25,0,-0.055568872379299396,0.4571016,0
MSFT,2024-07-26,0,-0.06033807790260297,0.43737522,0
MSFT,2024-07-29,0,-0.06631832730700164,0.46330982,0
MSFT,2024-07-30,0,-0.04783415864118822,0.47441307,0
MSFT,2024-07-31,0,-0.029473055353304623,0.4808,0
MSFT,2024-08-01,0,-0.024693601681632274,0.47733724,0
MSFT,2024-08-02,0,0.013513067198642472,0.48951757,0
MSFT,2024-08-05,1,0.05494117198614634,0.4964805,0
MSFT,2024-08-06,1,0.0555012952208674,0.465346,0
MSFT,2024-08-07,1,0.05219048802975209,0.4753805,0
MSFT,2024-08-08,1,0.04867213382597532,0.465346,0
MSFT,2024-08-09,1,0.04813973516344495,0.45916697,0
MSFT,2024-08-12,1,0.04447887343992457,0.47382778,0
MSFT,2024-08-13,0,0.005528919319248182,0.47382778,0
MSFT,2024-08-14,0,0.001634168395156637,0.47382778,0
MSFT,2024-08-15,0,-0.01790856060467198,0.4469931,0
MSFT,2024-08-16,0,-0.011064237927808347,0.45607662,0
MSFT,2024-08-19,0,-0.025929320909783383,0.44787714,0
MSFT,2024-08-20,0,-0.0274952716467958,0.45250598,0
MSFT,2024-08-21,0,-0.01650399980978141,0.45941252,0
MSFT,2024-08-22,0,-0.01470343523110921,0.47850597,0
MSFT,2024-08-23,0,-0.018930324393488893,0.46306568,0
MSFT,2024-08-26,0,-0.012333922950421164,0.47880927,0
MSFT,2024-08-27,0,-0.02933491851465182,0.4648505,0
MSFT,2024-08-28,0,-0.011885099942460411,0.4796947,0
MSFT,2024-08-29,0,0.0026143468825327036,0.46394786,0
MSFT,2024-08-30,0,0.014143963704842688,0.4239383,0
MSFT,2024-09-03,1,0.04288774064405241,0.45855907,0
MSFT,2024-09-04,1,0.0530446929327658,0.41101,0
MSFT,2024-09-05,1,0.05619621926930995,0.41101,0
MSFT,2024-09-06,1,0.0832711753188199,0.44864845,0
MSFT,2024-09-09,1,0.061840768191317584,0.40823147,0
MSFT,2024-09-10,1,0.0591259834745835,0.40674824,0
MSFT,2024-09-11,0,0.028909765911178952,0.41553888,0
MSFT,2024-09-12,0,0.015246038699211885,0.41553888,0
MSFT,2024-09-13,0,-0.00329766986655811,0.42650005,0
MSFT,2024-09-16,0,0.0017851813269919145,0.4199318,0
MSFT,2024-09-17,0,-0.008824578470436545,0.3975294,0
MSFT,2024-09-18,0,-0.006476352328582814,0.43312952,0
MSFT,2024-09-19,0,-0.019125198575429363,0.37423667,0
